ID,Predicted
001i000000NuOv9,0.012614609068164629
001i000000NuQJy,0.0036828674660734522
001i000000NuPyn,0.0036828674660734522
001i000000slXqy,0.171389169246297
001i000000NuR9t,0.0036828674660734522
001i000000NuQXs,0.0036828674660734522
001i000000P3RYp,0.0036828674660734522
001i000000NuQtI,0.0036828674660734522
001i000000NuR4U,0.0036828674660734522
001i000000NuOPY,0.012614609068164629
001i000000NuRyz,0.0036828674660734522
001i000000NuPZD,0.041929929257256436
001i000000NuQcH,0.0036828674660734522
001i000000NuQl6,0.0036828674660734522
001i000000NuOEd,0.00036955812781392966
001i000000NuS8K,0.0036828674660734522
001i000000NuQs9,0.0036828674660734522
001i0000017bU6I,0.0036828674660734522
001i000000NuRXC,0.0036828674660734522
001i000000NuRin,0.0036828674660734522
001i000000NuR5c,0.0036828674660734522
001i000000NuOcA,0.002551716576710002
001i000000MKXh9,0.0036828674660734522
001i000000NuOSR,0.058477168816632556
001i000000MJzaz,0.0036828674660734522
001i000000LhybT,0.21784560514451223
001i000000NuRG8,0.015204754699085499
001i000000MJzWu,0.0036828674660734522
001i000000NuPIr,0.001551284526356078
001i000000LhyPG,0.772986905373294
001i000000NuPiZ,0.0036828674660734522
001i000000NuPZA,0.0006303863360695724
001i000000NuRRO,0.0036828674660734522
001i000000MJzY7,0.0036828674660734522
001i000000NuRXv,0.0036828674660734522
001i000000NuO5x,0.0002706794547209198
001i000000NuNkH,0.0036828674660734522
001i000000NuPoa,0.0036828674660734522
001i000000NuQLk,0.0036828674660734522
001i000000NuRat,0.0036828674660734522
001i000000NuRR1,0.00877375004837304
001i000000NuOkV,0.09930868744812825
001i000000ZuXlS,0.0036828674660734522
001i000000NuPbc,0.0015731038425735398
001i000000NuQ7w,0.0036828674660734522
001i000000NuQp2,0.0036828674660734522
001i000000NuNgW,0.0036828674660734522
001i000000NuRXA,0.0036828674660734522
001i000000NuQHC,0.0036828674660734522
001i0000017AZ6N,0.0036828674660734522
001i000000NuQ24,0.0036828674660734522
001i000000NuNmK,0.0014740824617883819
001i000000NuR2Z,0.0036828674660734522
001i000000NuPIO,0.0036828674660734522
001i000000NuOx6,0.03921351874899005
001i000000MJzYf,0.0036828674660734522
001i000000NuPwb,0.0036828674660734522
001i000000NuRbb,0.0036828674660734522
001i000000NuPBg,0.019800964766935568
001i000000NuQJX,0.0036828674660734522
001i000000LhycZ,0.9792477280074997
001i000000NuRVx,0.0036828674660734522
001i000000NuOyA,0.0036828674660734522
001i000000Y0Lnj,0.061513520529945596
001i000000LhySt,0.8279085048437503
001i000000MJzXr,0.0036828674660734522
001i000000NuOaL,0.0004979160875403058
001i000000NuQgA,0.0036828674660734522
001i000000NuNtg,0.16214093193358503
001i000000NuR5V,0.0036828674660734522
001i000000NuO6b,0.012614609068164629
001i000000MJzUY,0.0036828674660734522
001i000000NuOnC,0.0026848237858671234
001i000000NuRLN,0.015204754699085499
001i000000NuQRa,0.0036828674660734522
001i000000NuPUK,0.012614609068164629
001i000000NuOsQ,0.10897461812227434
001i000000NuPQu,0.0036828674660734522
001i000000NuRha,0.0036828674660734522
001i000000NuOga,0.012614609068164629
001i000000NuRgP,0.0036828674660734522
001i000000NuRVZ,0.0036828674660734522
001i000000NuRs0,0.0036828674660734522
001i000000NuNd8,0.0036828674660734522
001i000000NuOWZ,0.0009472490408095516
001i000000NuQ2w,0.002518035138148748
001i000000NuQRU,0.0036828674660734522
001i000000NuO1n,0.0003602625589736748
001i000000LhycV,0.6325697738116904
001i000000NuQCQ,0.0036828674660734522
001i000000NuRTj,0.015204754699085499
001i000000NuNzI,0.00015825773125960495
001i000000NuRdJ,0.0036828674660734522
001i000000NuQUg,0.00877375004837304
001i000000NuOEc,0.012614609068164629
001i000000NuRHq,0.0036828674660734522
001i000000NuPQV,0.012614609068164629
001i000000NuQWe,0.0025667135696594338
001i000000NuOqc,0.0032752419568684
001i000000NuPtl,0.003103660904647282
001i000000NuQX9,0.0036828674660734522
001i000000NuO93,2.2888800145395896e-05
001i000000NuO8Y,0.012614609068164629
001i000000LhyY2,0.11395087807123817
001i000000NuPUI,0.012614609068164629
001i000000NuQTG,0.0036828674660734522
001i000000LiKyi,0.0036828674660734522
001i000000NuQb2,0.0036828674660734522
001i000000NuPvb,0.0036828674660734522
001i000000NuP7v,0.0006487907123457772
001i000000NuP4k,0.012614609068164629
001i000000LhycG,0.6432891842769661
001i000000NuP7n,0.0008491177227070069
001i000000NuP9D,0.002638894494700929
001i000000NuOKr,0.012614609068164629
001i000000NuQRI,0.0036828674660734522
001i000000LhyW3,0.8647916045398002
001i000000q7wAW,0.015204754699085499
001i000000NuOgA,0.03921351874899005
001i000000NuRNW,0.015204754699085499
001i000000NuO04,0.03921351874899005
001i000000NuOKB,0.0004398851316340349
001i000000NuRr0,0.0036828674660734522
001i000000NuQYk,0.0036828674660734522
001i000000LhybK,0.1622268193306917
001i000000NuPe3,0.0036828674660734522
001i000000NuQ9L,0.0036828674660734522
001i000000MKXgf,0.0036828674660734522
001i000000NuOot,0.012614609068164629
001i000000NuOc9,0.0011917708603672189
001i000000NuS6N,0.0036828674660734522
001i000000NuOp9,0.03921351874899005
001i000000NuOaY,0.012614609068164629
001i000000NuOCp,0.0036828674660734522
001i000000NuQob,0.0036828674660734522
001i000000NuO1b,9.198864784915312e-05
001i000000NuS3W,0.0036828674660734522
001i000000NuPqc,0.0036828674660734522
001i000000NuR1F,0.015204754699085499
001i000000NuNpA,0.0008867897817251887
001i000000NuQ4y,0.0036828674660734522
001i000000NuPmM,0.0036828674660734522
001i000000NuRYF,0.0036828674660734522
001i000000NuOpS,0.03921351874899005
001i000000NuPK2,0.0036828674660734522
001i000000NuPnF,0.0869818635801207
001i000000NuQUT,0.0036828674660734522
001i000000LhyQ3,0.8292314224326655
001i000000NuRlA,0.0036828674660734522
001i000000NuPVx,0.0017036061064541939
001i000000NuPnA,0.17997947764819255
001i000000Lhya0,0.9749598677632466
001i000000NuNbJ,6.88692030796834e-05
001i000000NuR5J,0.00478444663855318
001i000000NuNdM,0.0036828674660734522
001i000000NuOGo,0.0001079429704211688
001i000000NuOMj,0.006613452103977044
001i000000NuG9K,0.0036828674660734522
001i000000NuR6s,0.012614609068164629
001i000000NuORV,0.012614609068164629
001i000000NuQlQ,0.0036828674660734522
001i000000NuQQP,0.0036828674660734522
001i000000NuRHt,0.0036828674660734522
001i000000NuOeB,0.012614609068164629
001i000000LhyPm,0.970052525573222
001i000000NuOyh,0.0036828674660734522
001i000000NuRDd,0.015204754699085499
001i000000NuRKR,0.0036828674660734522
001i000000NuQsb,0.03921351874899005
001i000000NuPE8,0.0006911963868876474
001i000000NuRMB,0.0036828674660734522
001i000000NuPku,0.0036828674660734522
001i000000oks33,0.015204754699085499
001i000000NuOUR,0.012614609068164629
001i000000NuRU1,0.015204754699085499
001i000000NuQkY,0.0036828674660734522
001i000000NuQTt,0.0036828674660734522
001i000000NuQw1,0.0036828674660734522
001i000000NuRmU,0.0036828674660734522
001i000000em8pV,0.0036828674660734522
001i000000NuOtH,0.0011092863005098368
001i000000NuO1W,0.0003261432915678343
001i000000NuR3G,0.0036828674660734522
001i000000NuQ7S,0.0036828674660734522
001i000000NuRMC,0.015204754699085499
001i000000NuO0p,0.017017670899918555
001i000000NuQGn,0.0036828674660734522
001i000000NuPsn,0.0036828674660734522
001i000000NuOS1,0.005109976187937095
001i000000NuPyA,0.0323588327719567
001i000000NuO7p,0.00013479458927395524
001i000000LhyS7,0.9505645590273221
001i000000NuNne,0.0029729362411252125
001i000000NuO5O,0.011443218214828178
001i000000NuPHX,0.0036828674660734522
001i000000NuRfe,0.0036828674660734522
001i000000NuRk2,0.0036828674660734522
001i000000MJza5,0.0036828674660734522
001i000000NuR8R,0.02641874244894253
001i000000NuRWN,0.0036828674660734522
001i000000NuPZc,0.0036828674660734522
001i000000NuQsx,0.015204754699085499
001i000000NuRpf,0.0036828674660734522
001i000000NuS0j,0.0036828674660734522
001i000000NuQBo,0.0036828674660734522
001i000000oks47,0.015204754699085499
001i000000Li961,0.0036828674660734522
001i000000NuOGR,0.0036828674660734522
001i000000NuQS8,0.03921351874899005
001i000000NuROJ,0.0036828674660734522
001i000000NuQlv,0.0036828674660734522
001i000000NuQWS,0.0036828674660734522
001i000000MJzTy,0.0036828674660734522
001i000000NuPLv,0.0036828674660734522
001i000000NuQNH,0.0036828674660734522
001i000000NuPtB,0.0036828674660734522
001i000000LhyVo,0.03921351874899005
001i000000NuOQW,0.012614609068164629
001i000000NuNzt,0.0002706794547209198
001i000000NuNns,0.10942094284887996
001i000000NuNaq,0.0036828674660734522
001i000000NuP32,0.003314399422203884
001i000000NuQnZ,0.0036828674660734522
001i000000NuQdf,0.0036828674660734522
001i000000NuQmQ,0.0036828674660734522
001i000000MJzWO,0.0036828674660734522
001i000000NuQLU,0.0036828674660734522
001i000000NuP79,0.012614609068164629
001i000000NuNVX,0.037988149724845176
001i000000NuNqx,0.00410660029113442
001i000000NuQZq,0.11395087807123817
001i000000Lhydp,0.7303505741091231
001i000000MKXgh,0.0036828674660734522
001i000000cEtsj,0.08009986535323928
001i000000LhyZS,0.4021712949396822
001i000000NuPGi,0.03921351874899005
001i000000NuO4H,0.00013118235606397063
001i000000oks1h,0.015204754699085499
001i000000NuNYb,0.00022615990361973012
001i000000NuOwn,0.0008454639783857595
001i000000NuQkj,0.0036828674660734522
001i000000NuQoO,0.0036828674660734522
001i000000NuOaf,0.07305983182039415
001i000000NuQmn,0.0036828674660734522
001i000000NuP68,0.012614609068164629
001i000000NuPr9,0.0036828674660734522
001i000000NuPPv,0.0036828674660734522
001i000000NuOrd,0.012614609068164629
001i000000NuPyB,0.012614609068164629
001i000000NuQDp,0.0036828674660734522
001i000000NuPAs,0.03921351874899005
001i000000NuQek,0.004085036181449172
001i000000NuNoC,0.03929379432755725
001i000000NuPTd,0.012614609068164629
001i000000NuPni,0.0036828674660734522
001i000000MJzUd,0.0036828674660734522
001i000000NuRVF,0.2949810818768917
001i000000NuOh5,0.0002973302424965482
001i000000NuNe3,0.0036828674660734522
001i000000NuO0F,0.0034420805231106365
001i000000NuPPl,0.0036828674660734522
001i000000NuRYW,0.0036828674660734522
001i000000NuS98,0.0036828674660734522
001i000000NuOmI,0.0036828674660734522
001i000000LhyZR,0.11395087807123817
001i000000NuOCq,0.9391750086905881
001i000000NuPoq,0.08267008931777847
001i000000NuODE,0.03921351874899005
001i000000oks40,0.015204754699085499
001i000000NuNj2,0.0036828674660734522
001i000000NuOAa,0.16197954735466702
001i000000NuPfB,0.012614609068164629
001i000000MJzWJ,0.0036828674660734522
001i000000NuRSM,0.015204754699085499
001i000000NuQQz,0.0036828674660734522
001i000000NuQar,0.0036828674660734522
001i000000LhySA,0.9399565092111828
001i000000NuRl8,0.0036828674660734522
001i000000NuOI0,0.24554939569624976
001i000000NuOLx,0.013106041120886829
001i000000elapN,0.21030116264398374
001i000000NuOJm,0.03921351874899005
001i000000NuOVA,0.8461353901900888
001i000000NuNt3,0.000915279641200822
001i000000NuS0S,0.0036828674660734522
001i000000NuPPR,0.0036828674660734522
001i000000NuNpN,0.08309351918167428
001i000000NuP9O,0.012614609068164629
001i000000NuO0T,0.0001250246088520941
001i000000NuOLy,0.03921351874899005
001i000000NuOz8,0.012614609068164629
001i000000NuPLh,0.0036828674660734522
001i000000elRdp,0.06775874275295854
001i000000NuRCl,0.015204754699085499
001i000000NuPUo,0.007256041114673695
001i000000NuOFa,0.000121155476732756
001i000000NuPai,0.012614609068164629
001i000000NuPyT,0.0036828674660734522
001i000000NuRhj,0.0036828674660734522
001i000000NuQhl,0.0036828674660734522
001i000000NuREO,0.0036828674660734522
001i000000NuNtq,0.007789288927883115
001i000000LhyTr,0.9905737084593143
001i000000NuOEK,0.0006690053314617869
001i000000NuOee,0.016253556965857494
001i000000NuR9v,0.0036828674660734522
001i000000NuOiR,0.012614609068164629
001i000000NuRF4,0.015204754699085499
001i000000NuOOT,0.012614609068164629
001i000000NuOUS,0.03921351874899005
001i000000NuRKu,0.015204754699085499
001i000000NuPiT,0.0018201224627526042
001i000000NuOPE,0.0011630919502981793
001i000000NuR0z,0.0036828674660734522
001i000000oks3I,0.015204754699085499
001i000000NuOK4,0.03921351874899005
001i000000NuQLS,0.0036828674660734522
001i000000LhyQq,0.9947465977268077
001i000000NuRQe,0.0036828674660734522
001i000000NuR1G,0.0036828674660734522
001i000000NuQlI,0.0036828674660734522
001i000000NuQHA,0.0036828674660734522
001i000000NuRcV,0.0036828674660734522
001i000000NuRam,0.0036828674660734522
001i000000NuP2M,0.0037725647591850455
001i000000c1okK,0.0036828674660734522
001i000000NuO17,0.9602756749261384
001i000000NuQ1B,0.0036828674660734522
001i000000NuPvd,0.0036828674660734522
001i000000NuQyD,0.0036828674660734522
001i000000NuO42,0.0066623873916041056
001i000000NuPkX,0.0036828674660734522
001i000000NuP1V,0.012614609068164629
001i000000NuNoe,0.0021541803028564737
001i000000NuOgR,0.0008877825578481846
001i000000NuONo,0.0036828674660734522
001i000000NuRGm,0.015204754699085499
001i000000NuQKU,0.037504674280854654
001i000000Nu8bK,0.0036828674660734522
001i000000NuPml,0.0036828674660734522
001i000000oks4H,0.015204754699085499
001i000000NuNuk,0.00015825773125960495
001i000000NuOYO,0.012614609068164629
001i000000NuQOK,0.0036828674660734522
001i000000NuPPA,0.0036828674660734522
001i000000NuO8d,0.0001079429704211688
001i000000NuRq0,0.0036828674660734522
001i000000MKXgY,0.0036828674660734522
001i000000q7wAs,0.015204754699085499
001i000000NuR34,0.0036828674660734522
001i000000NuQur,0.0036828674660734522
001i000000NuP96,0.012614609068164629
001i000000NuONd,0.00024867184840444815
001i000000NuNOz,0.0036828674660734522
001i000000NuR27,0.0036828674660734522
001i000000NuQ7Z,0.0036828674660734522
001i000000NuO1z,0.0002770477593732627
001i000000NuPiB,0.000609433640131367
001i000000NuPIz,0.0014732424230591533
001i000000LhySl,0.6958130353573531
001i000000oks1P,0.015204754699085499
001i000000NuQPc,0.03921351874899005
001i000000NuPh7,0.012614609068164629
001i000000NuO2g,0.009950379858077623
001i000000NuQQW,0.0036828674660734522
001i000000NuOhT,0.0031194207546942393
001i000000NuQSg,0.0036828674660734522
001i000000LhyQQ,0.38594474397173617
001i000000NuRcr,0.0036828674660734522
001i000000Lhycw,0.012614609068164629
001i000000NuOOn,0.015204754699085499
001i000000NuP4s,0.0003602625589736748
001i000000NuRhF,0.0036828674660734522
001i000000LhyaU,0.9851691495831228
001i000000NuNzB,0.011768727794195497
001i000000NuRJy,0.0036828674660734522
001i000000NuRWE,0.015204754699085499
001i000000NuQCK,0.0036828674660734522
001i000000NuRjH,0.0036828674660734522
001i000000NuOd4,0.0036828674660734522
001i000000NuQoW,0.015204754699085499
001i000000NuQcF,0.0036828674660734522
001i000000NuPsL,0.0036828674660734522
001i000000NuNaB,0.0036828674660734522
001i000000NuP6D,0.0006815305899729817
001i000000LhyPg,0.9976669175223422
001i000000NuPR5,0.0036828674660734522
001i000000NuNxd,0.00018238587274330015
001i000000NuPvF,0.0036828674660734522
001i000000NuOOD,0.0036828674660734522
001i000000NuRQc,0.015204754699085499
001i000000NuRUP,0.015204754699085499
001i000000NuNjA,0.0036828674660734522
001i000000NuQiu,0.0036828674660734522
001i000000NuQlh,0.0036828674660734522
001i000000MJzYI,0.0036828674660734522
001i000000NuQrT,0.0036828674660734522
001i000000NuQ25,0.0036828674660734522
001i000000NuO09,0.00013485295800012934
001i000000MJzTf,0.0036828674660734522
001i000000NuNR0,0.0036828674660734522
001i000000NuPqJ,0.0036828674660734522
001i000000NuQov,0.012614609068164629
001i000000NuNbY,0.00012253152012876625
001i000000NuPm3,0.0036828674660734522
001i000000NuR29,0.015204754699085499
001i000000NuNex,0.0002103892728940731
001i000000NuNg6,0.6920110109105118
001i000000NuRWC,0.015204754699085499
001i000000NuPG0,0.0007591295945585885
001i000000NuOlG,0.0005670209880952067
001i000000NuRgs,0.0036828674660734522
001i000000NuPtO,0.0036828674660734522
001i000000NuQ7p,0.015204754699085499
001i000000NuPq3,0.0036828674660734522
001i000000NuO4N,0.00014386038702567146
001i000000NuNjp,0.0036828674660734522
001i000000NuQQf,0.0036828674660734522
001i000000NuOEE,0.03921351874899005
001i000000NuR42,0.0036828674660734522
001i000000N1vVP,0.0036828674660734522
001i000000NuQn9,0.0036828674660734522
001i000000NuNvP,0.012614609068164629
001i000000NuNdv,0.1909425933570309
001i000000NuNy1,0.03921351874899005
001i000000NuOup,0.009475663676613313
001i000000NuOke,0.0027333591043614933
001i000000NuS1O,0.0036828674660734522
001i000000NuOxg,0.0036828674660734522
001i000000NuQcr,0.03921351874899005
001i000000NuRpd,0.0036828674660734522
001i000000q7wAy,0.015204754699085499
001i000000NuOqV,0.012614609068164629
001i000000NuQXj,0.012614609068164629
001i000000NuQ02,0.0006806454410746536
001i000000NuP6N,0.03921351874899005
001i000000NuPAZ,0.012614609068164629
001i000000NuOQP,0.015204754699085499
001i000000NuRmQ,0.0036828674660734522
001i000000NuPrX,0.012614609068164629
001i000000NuOm7,0.012614609068164629
001i000000NuRcB,0.0036828674660734522
001i000000NuS7O,0.0036828674660734522
001i000000NuSpT,0.004214058817134495
001i000000LhySk,0.9958793925625468
001i000000NuQid,0.0036828674660734522
001i000000NuQ2H,0.0036828674660734522
001i000000NuQYO,0.0036828674660734522
001i000000NuPZu,0.0036828674660734522
001i000000NuPx5,0.0036828674660734522
001i000000NuRii,0.0036828674660734522
001i000000NuOOQ,0.024282146103851796
001i000000NuNVq,0.0036828674660734522
001i000000Lhybm,0.3039224614725112
001i000000LhyQY,0.9171906081787096
001i000000NuS5X,0.0036828674660734522
001i000000NuQWm,0.04672679017274936
001i000000NuOBf,0.0662907730424157
001i000000NuOFA,0.005686422171376317
001i000000NuNr2,0.0002706794547209198
001i000000NuPBs,0.0036828674660734522
001i000000NuQP7,0.0036828674660734522
001i000000NuR22,0.0036828674660734522
001i000000NuQ7v,0.0036828674660734522
001i000000NuOiP,0.012614609068164629
001i000000NuQ67,0.0036828674660734522
001i000000NuNWg,0.046357867861814984
001i000000NuQ97,0.0036828674660734522
001i000000Lhydu,0.06362479191976482
001i000000NuNys,0.0003731935539897712
001i000000NuOlD,0.00022615990361973012
001i000000NuRgg,0.0036828674660734522
001i000000bUKYA,0.0036828674660734522
001i000000MKXh3,0.0036828674660734522
001i000000NuNcg,0.0036828674660734522
001i000000NuPWn,0.0036828674660734522
001i000000NuRfB,0.0036828674660734522
001i000000NuNjb,0.0036828674660734522
001i000000NuRdm,0.0036828674660734522
001i000000NuOXi,0.0036828674660734522
001i000000MJzaT,0.0036828674660734522
001i000000NuPdi,0.0036828674660734522
001i000000NuQGh,0.0036828674660734522
001i000000NuOFC,0.00013118235606397063
001i000000NuQzy,0.0036828674660734522
001i000000NuRHO,0.0036828674660734522
001i000000NuRY7,0.0036828674660734522
001i000000NuQVC,0.0036828674660734522
001i000000NuPzb,0.0036828674660734522
001i000000NuPiH,0.035445210853492455
001i000000NuQke,0.0036828674660734522
001i000000NuOTg,0.012614609068164629
001i000000oks4K,0.015204754699085499
001i000000NuQig,0.015204754699085499
001i000000NuPVp,0.0017036061064541939
001i000000Li95W,0.0036828674660734522
001i000000NuS0d,0.0036828674660734522
001i000000NuR9A,0.0036828674660734522
001i000000NuQ6R,0.021971118825266263
001i000000NuRJw,0.015204754699085499
001i000000em8yI,0.0036828674660734522
001i000000NuNt0,0.02577501640227807
001i000000NuR81,0.05820342622648232
001i000000NuONY,0.00013972194618913658
001i000000NuS3H,0.0036828674660734522
001i000000NuPQn,0.0036828674660734522
001i000000NuOZo,0.111827937494722
001i000000NuPv5,0.0036828674660734522
001i000000NuPLr,0.0017036061064541939
001i000000LhyYL,0.9878090718840046
001i000000MJzWF,0.0036828674660734522
001i0000017bRZD,0.0036828674660734522
001i000000NuO1X,0.48557242834903586
001i000000NuRCx,0.015204754699085499
001i000000NuNkB,0.043468281691246245
001i000000NuPRT,0.0036828674660734522
001i000000NuPAI,0.0036828674660734522
001i000000NuOug,0.012614609068164629
001i000000NuOym,0.0036828674660734522
001i000000NuNyt,0.0011867954536883502
001i000000NuPXs,0.0036828674660734522
001i000000NuRis,0.0036828674660734522
001i000000LhyXK,0.9879624135257813
001i000000NuRjB,0.0036828674660734522
001i000000NuO3G,0.03921351874899005
001i000000NuO7h,6.535069390381082e-05
001i000000NuO1V,0.0001835029130097556
001i000000NuRY3,0.0036828674660734522
001i000000NuOmz,0.0036828674660734522
001i000000NuNla,0.0036828674660734522
001i000000NuO72,7.883981815572735e-05
001i000000aUDjp,0.0036828674660734522
001i000000NuQF3,0.0036828674660734522
001i000000NuQ6D,0.0036828674660734522
001i000000NuNsU,0.002006004507152541
001i000000NuNi7,0.0036828674660734522
001i000000NuRtv,0.0036828674660734522
001i000000NuRKJ,0.0036828674660734522
001i000000NuOLb,0.0011970140249047225
001i000000NuR9m,0.0036828674660734522
001i000000NuQ1j,0.0036828674660734522
001i000000NuR4L,0.0036828674660734522
001i000000NuOqu,0.0005670209880952067
001i000000NuSoS,0.024078344972909744
001i000000NuQ27,0.0036828674660734522
001i000000NuQ6M,0.0036828674660734522
001i000000NuRUD,0.015204754699085499
001i000000NuNar,6.88692030796834e-05
001i000000NuRMX,0.5453451345214382
001i000000NuNuy,0.012614609068164629
001i000000NuRb0,0.0036828674660734522
001i000000NuPeg,0.0036828674660734522
001i000000NuPAA,0.003161464759586053
001i000000NuPhl,0.0006670142495734057
001i000000NuROG,0.015204754699085499
001i000000LhyR8,0.9943455109051438
001i000000NuR3V,0.0036828674660734522
001i000000NuQye,0.0036828674660734522
001i000000NuRC7,0.0036828674660734522
001i000000NuPAQ,0.004246812463295391
001i000000NuNVc,0.0012740256256206382
001i000000NuQUc,0.0036828674660734522
001i000000NuQEa,0.6013546813999023
001i000000oks4g,0.015204754699085499
001i000000NuQQT,0.0036828674660734522
001i000000NuPHD,0.012614609068164629
001i000000NuOZT,0.0878002512254571
001i000000NuQOM,0.0036828674660734522
001i000000NuRsV,0.0036828674660734522
001i000000NuPFa,0.012614609068164629
001i000000NuOci,0.00297804319304324
001i000000NuNyc,0.00037672620993160587
001i000000NuQmJ,0.0036828674660734522
001i000000NuQ4d,0.0036828674660734522
001i000000NuNYA,0.0036828674660734522
001i000000NuQNF,0.0036828674660734522
001i000000NuOH6,0.00013900190394631852
001i000000NuOgC,0.0036828674660734522
001i000000NuRXj,0.0036828674660734522
001i000000NuNuw,0.0010757680613726636
001i000000cESU8,0.0036828674660734522
001i000000Lhybt,0.9116174788175556
001i000000NuRk8,0.0036828674660734522
001i000000NuQ5w,0.0036828674660734522
001i000000NuNjj,0.0036828674660734522
001i000000NuPOZ,0.012614609068164629
001i000000NuR90,0.015204754699085499
001i000000NuPp3,0.012614609068164629
001i000000NuPnB,0.0036828674660734522
001i000000NuRXt,0.0036828674660734522
001i000000NuS5q,0.0036828674660734522
001i000000NuOBo,0.06720320361844156
001i000000NuRgS,0.0036828674660734522
001i000000NuPge,0.0036828674660734522
001i000000NuQAn,0.0036828674660734522
001i000000MJzX1,0.0036828674660734522
001i000000NuRSp,0.0036828674660734522
001i000000NuS6y,0.0036828674660734522
001i000000NuNuS,4.432534589589465e-05
001i000000LhyXS,0.09683225113158982
001i000000oks2J,0.015204754699085499
001i000000NuOVN,0.0036828674660734522
001i000000NuRPH,0.015204754699085499
001i000000NuOqB,0.012614609068164629
001i000000NuNxH,0.0008953493350709643
001i000000NuNXf,0.012614609068164629
001i000000NuR5j,0.0036828674660734522
001i000000NuOgr,0.012614609068164629
001i000000NuRps,0.0036828674660734522
001i000000NuRkg,0.0036828674660734522
001i000000oks3t,0.015204754699085499
001i000000NuPOF,0.0036828674660734522
001i000000NuPQM,0.0036828674660734522
001i000000NuPhW,0.000609433640131367
001i000000NuP5t,0.000533554331071073
001i000000NuQIv,0.0036828674660734522
001i000000NuRaz,0.0036828674660734522
001i000000NuOTq,0.012614609068164629
001i000000NuR0J,0.015204754699085499
001i000000NuO1B,0.00967853358363599
001i000000NuRa5,0.0036828674660734522
001i000000NuPBO,0.0035732383576568623
001i000000NuNvD,0.012614609068164629
001i000000NuRyH,0.0036828674660734522
001i000000NuNzs,9.822938588497736e-05
001i000000NuRcX,0.0036828674660734522
001i000000NuRqP,0.0036828674660734522
001i000000NuNqo,0.03921351874899005
001i000000NuQa6,0.0036828674660734522
001i000000NuNgf,0.0036828674660734522
001i000000NuRTI,0.13458620260490275
001i000000NuQvy,0.0036828674660734522
001i000000NuNZ7,0.03921351874899005
001i000000NuNvF,0.8792227291656171
001i000000NuQe6,0.0036828674660734522
001i000000NuPyO,0.015204754699085499
001i000000NuPMS,0.007096051846953665
001i000000NuOyT,0.015204754699085499
001i000000NuQ5D,0.0036828674660734522
001i000000NuS0w,0.0036828674660734522
001i000000Li95u,0.0036828674660734522
001i000000NuQca,0.0036828674660734522
001i000000Lhyaa,0.47190210745401634
001i000000NuRFH,0.015204754699085499
001i000000NuSA1,0.0036828674660734522
001i000000NuRCP,0.0036828674660734522
001i000000NuPxc,0.012614609068164629
001i000000Lhyc0,0.026170181279638414
001i000000NuQ3G,0.0036828674660734522
001i000000NuNsH,0.02355589539432344
001i000000NuPvg,0.0036828674660734522
001i000000NuQxc,0.0036828674660734522
001i000000NuPo1,0.0036828674660734522
001i000000NuPDs,0.2369285411636794
001i000000NuNwC,0.17258906160773574
001i000000NuQpL,0.0036828674660734522
001i000000NuOzR,0.0019304540775007463
001i000000NuPjn,0.0036828674660734522
001i000000NuQmD,0.0036828674660734522
001i000000NuNtw,0.00030662310783398014
001i000000NuQq7,0.0036828674660734522
001i000000LhyUt,0.07558404163299552
001i000000Li94v,0.0036828674660734522
001i000000NuRR3,0.015204754699085499
001i000000NuPHd,0.012614609068164629
001i000000NuQzq,0.0036828674660734522
001i000000NuPw3,0.0036828674660734522
001i000000NuQCl,0.0036828674660734522
001i000000NuPJV,0.0036828674660734522
001i000000NuQMZ,0.0036828674660734522
001i000000NuOTG,0.03921351874899005
001i000000NuP57,0.012614609068164629
001i000000NuPDw,0.0006670142495734057
001i000000NuNot,0.03921351874899005
001i000000NuNz2,0.0036828674660734522
001i000000NuRhV,0.0036828674660734522
001i000000oks15,0.015204754699085499
001i000000NuRyC,0.0036828674660734522
001i000000NuRe5,0.0036828674660734522
001i000000NuR35,0.0036828674660734522
001i000000NuPTh,0.0006898166828390451
001i000000NuQd9,0.0036828674660734522
001i000000NuOgq,0.008800091483971137
001i000000NuOnQ,0.0036828674660734522
001i000000MJzXx,0.0036828674660734522
001i000000NuOqW,0.007625585043770244
001i000000NuQby,0.0036828674660734522
001i000000NuOrN,0.14460968788433293
001i000000NuPaR,0.0036828674660734522
001i000000NuP1E,0.047348166341938794
001i000000NuQme,0.0036828674660734522
001i000000NuONV,0.017784340340230385
001i000000NuRg4,0.0036828674660734522
001i000000MJzVT,0.0036828674660734522
001i000000Lhydh,0.15927099482267917
001i000000NuPVz,0.0007591295945585885
001i000000LhyTd,0.6657017020688429
001i000000ZtSFb,0.0036828674660734522
001i000000NuQpD,0.0036828674660734522
001i000000NuOET,0.0011823762656571982
001i000000NuNbK,0.0036828674660734522
001i000000NuNiw,0.0036828674660734522
001i000000NuQyL,0.015204754699085499
001i000000NuPfK,0.012614609068164629
001i000000NuQTq,0.0036828674660734522
001i000000NuSpg,0.0036828674660734522
001i000000Li95k,0.0036828674660734522
001i000000NuPHN,0.0036828674660734522
001i000000NuOSu,0.0036828674660734522
001i000000NuNYc,0.0036828674660734522
001i000000NuQAb,0.0036828674660734522
001i000000NuPNe,0.026357175975017185
001i000000NuPPi,0.15737026107930793
001i000000P5kd2,0.012614609068164629
001i000000NuQfm,0.0036828674660734522
